f_wh,f_wmt,f_posh,f_posmt,length,num_prep, class
-80.409123,-84.588525,-30.626956,-29.843604,29,5,0
-28.793500,-42.891045,-12.937035,-14.140087,14,4,0
-37.313452,-29.945686,-10.736977,-11.167840,10,2,0
-48.054189,-53.571040,-14.466653,-14.868711,13,4,0
-63.628271,-65.878911,-26.029869,-25.962244,28,6,0
-58.677943,-48.261765,-25.779907,-24.432237,16,3,0
-26.025224,-24.405082,-8.521153,-8.587293,7,0,0
-64.836456,-64.120275,-27.507124,-27.511640,26,4,0
-41.603950,-47.171396,-15.721745,-16.264783,15,3,0
-39.188523,-41.350360,-11.139241,-12.056036,11,2,0
-100.321116,-94.223243,-40.161927,-39.244819,33,5,0
-46.747030,-47.764230,-14.890033,-15.349642,14,3,0
-99.554017,-106.323399,-40.282240,-39.638242,36,4,0
-36.431616,-29.393700,-15.229661,-17.401532,13,2,0
-75.853031,-71.256022,-25.234911,-24.866637,22,4,0
-72.379779,-58.907927,-33.668913,-34.556158,27,4,0
-66.901674,-55.978894,-29.996691,-29.855515,24,2,0
-101.769343,-88.696163,-39.883255,-40.066300,38,8,0
-16.733634,-14.438855,-11.229010,-11.670531,9,1,0
-102.909387,-90.260527,-49.627912,-50.510283,40,5,0
-31.170221,-30.526581,-12.733092,-11.981394,9,0,0
-48.458923,-46.439469,-20.574539,-21.867712,16,3,0
-79.456503,-85.229619,-34.164590,-35.552245,30,5,0
-102.765734,-108.533648,-44.993211,-43.901621,30,2,0
-84.580749,-95.082207,-23.949386,-24.061634,29,7,0
-72.410169,-64.074553,-29.604189,-28.612193,21,2,0
-106.717858,-94.481068,-38.888436,-38.074791,25,2,0
-90.831729,-78.929372,-33.608690,-35.112759,39,7,0
-50.986459,-38.178983,-12.052172,-14.918561,14,2,0
-31.980906,-27.957817,-16.865544,-17.403399,20,5,0
-61.702518,-56.145964,-26.737989,-27.080236,24,3,0
-70.386798,-63.693193,-29.997357,-29.025196,27,5,0
-28.004468,-26.581618,-8.068446,-8.364908,9,2,0
-51.622616,-52.867704,-30.287782,-32.178875,19,2,0
-79.394145,-63.045205,-17.962895,-18.146666,21,5,0
-98.573575,-96.527588,-32.542591,-32.604424,31,6,0
-21.900438,-19.645421,-10.689649,-12.030209,7,0,0
-84.180550,-79.946074,-33.341881,-34.545023,31,7,0
-67.166053,-69.367539,-21.062186,-21.197715,22,3,0
-98.417896,-94.376797,-42.492261,-43.454227,34,6,0
-48.422365,-48.796443,-26.150889,-26.559623,19,3,0
-38.909706,-44.946536,-12.689261,-14.297986,15,3,0
-71.602452,-76.859649,-27.861079,-27.439668,25,4,0
-46.422611,-47.701209,-22.172918,-22.836373,20,3,0
-31.556273,-29.552261,-18.849885,-18.516466,10,0,0
-45.016180,-41.861352,-25.797980,-25.497688,12,2,0
-21.779479,-18.901956,-11.144318,-11.216743,12,2,0
-39.966720,-36.008794,-14.610622,-15.078838,17,3,0
-59.390048,-52.896901,-20.939287,-21.256374,17,3,0
-11.724936,-9.472017,-10.830234,-11.630643,9,0,0
-5.777026,-9.106789,-2.635699,-2.958387,3,0,0
-28.991006,-32.525850,-13.088241,-11.779978,8,1,0
-24.708478,-26.720151,-15.098652,-15.663112,14,2,0
-61.666369,-67.424993,-31.990825,-33.287115,24,5,0
-80.447680,-68.372745,-26.017856,-26.861830,23,4,0
-3.167447,-7.029274,-3.197050,-3.339407,3,1,0
-34.377731,-38.616794,-17.743130,-17.780862,17,3,0
-76.162009,-62.444212,-20.900483,-20.254922,24,5,0
-12.731427,-17.762018,-8.115235,-7.460733,5,0,0
-16.842184,-22.406652,-7.927089,-7.757568,10,2,0
-82.008019,-83.182683,-26.726883,-26.487741,29,6,0
-52.652911,-36.231267,-19.192698,-18.671034,19,1,0
-68.434483,-62.367354,-26.769380,-25.288742,22,4,0
-56.357777,-44.871986,-20.808455,-20.643126,20,3,0
-39.228213,-41.982041,-20.422220,-20.062338,15,2,0
-74.045042,-43.444636,-20.452286,-19.266650,15,2,0
-51.951492,-49.482848,-17.917950,-16.812886,13,0,0
-68.173155,-69.598204,-28.478606,-28.924690,22,4,0
-104.476227,-100.688646,-43.822304,-43.913892,41,7,0
-38.289001,-39.194174,-13.790777,-13.513869,10,1,0
-123.476180,-111.880336,-41.332237,-41.338308,42,9,0
-134.303974,-116.018055,-44.428040,-44.498467,42,9,0
-30.087964,-19.432570,-10.752204,-11.041405,10,3,0
-44.201139,-37.938968,-20.648747,-21.688753,17,0,0
-90.441017,-77.619590,-46.086095,-44.449261,28,3,0
-81.506423,-90.407858,-28.303614,-27.210474,22,3,0
-83.183324,-84.964246,-38.754083,-37.618502,29,4,0
-93.085994,-79.080104,-33.301230,-33.717876,33,6,0
-74.457209,-67.571948,-24.575962,-25.573341,18,4,0
-44.548920,-44.854797,-14.948032,-14.712497,15,1,0
-53.038523,-61.809372,-21.795867,-21.204992,17,3,0
-105.313583,-96.308900,-40.131391,-39.408344,39,5,0
-88.157682,-70.103317,-24.044798,-23.979473,24,4,0
-84.176523,-76.832477,-28.298567,-28.021144,27,6,0
-79.718340,-68.876674,-23.474047,-24.492741,21,3,0
-56.719638,-57.222741,-29.271536,-29.551253,19,4,0
-124.225430,-122.837260,-46.997978,-49.589055,33,5,0
-30.076004,-29.054163,-15.923042,-16.403196,11,2,0
-104.456791,-96.882730,-38.888436,-38.074791,25,2,0
-33.763475,-32.600904,-17.704366,-18.034301,13,2,0
-70.232441,-78.423701,-31.828828,-30.802013,25,5,0
-70.830890,-56.128898,-19.060996,-17.736069,18,3,0
-97.559528,-74.671103,-35.347143,-35.973485,38,7,0
-130.619746,-138.670093,-44.904144,-46.153662,50,11,0
-71.974476,-65.723194,-21.524688,-21.213418,23,5,0
-74.574617,-76.041487,-31.094812,-31.232458,32,5,0
-40.556111,-46.151570,-13.332084,-13.537345,17,3,0
-43.307989,-35.916191,-14.301496,-14.688621,9,1,0
-26.638292,-17.930191,-10.547734,-10.836974,10,2,0
-141.712930,-138.410214,-48.350122,-49.027779,45,7,0
-93.945681,-86.148447,-31.303069,-33.155040,33,5,0
-53.979880,-45.130540,-14.617190,-14.431345,18,3,0
-139.623906,-126.974698,-47.894413,-49.473080,56,16,0
-45.185978,-39.060974,-21.251128,-21.089380,18,4,0
-93.824618,-78.358936,-32.199169,-32.472453,34,10,0
-54.761359,-48.081060,-18.807045,-19.616310,18,2,0
-53.962292,-48.437639,-22.480248,-22.106721,17,3,0
-58.203429,-33.162877,-19.215738,-19.833009,18,5,0
-128.752994,-100.829512,-38.548465,-39.545947,33,4,0
-24.279938,-31.906861,-11.906618,-14.337904,12,2,0
-122.755381,-116.095875,-53.039570,-53.509486,38,6,0
-75.016101,-81.483005,-26.050492,-27.138869,23,5,0
-18.308359,-17.231117,-7.521888,-7.405281,5,0,0
-82.735863,-72.887675,-29.929950,-31.153449,28,7,0
-11.688191,-15.934436,-6.599896,-7.002781,7,1,0
-52.471923,-36.403731,-14.070506,-15.225222,14,0,0
-40.561063,-35.016102,-16.153373,-18.237616,13,2,0
-68.006674,-59.733124,-27.155757,-27.648910,26,4,0
-72.387877,-66.213201,-26.310488,-27.665552,34,10,0
-16.873977,-18.392663,-8.887321,-8.605464,7,1,0
-77.935812,-65.910883,-22.722668,-23.106586,20,3,0
-14.856463,-19.302714,-10.894002,-11.841912,8,1,0
-106.801748,-90.113418,-39.878502,-39.814594,38,8,0
-114.410940,-97.265361,-36.143619,-37.179526,37,8,0
-101.295360,-82.633820,-37.289811,-35.675246,29,6,0
-99.522488,-91.408440,-25.625762,-26.025904,29,6,0
-34.572621,-39.057219,-15.930771,-15.965846,10,1,0
-237.964160,-236.255286,-85.675779,-84.629516,77,15,0
-93.192526,-77.850212,-29.214823,-29.084263,28,5,0
-65.443048,-70.693147,-25.579838,-24.936900,20,1,0
-56.736296,-56.563038,-22.825603,-22.893367,20,2,0
-64.469455,-60.179413,-15.022082,-15.729914,20,5,0
-34.235924,-41.957371,-14.690361,-14.979809,18,4,0
-110.230290,-110.376985,-49.416059,-52.047014,43,9,0
-73.692358,-58.607708,-25.538721,-25.390534,25,2,0
-57.792472,-49.651949,-20.348874,-21.781317,23,4,0
-51.826764,-47.562029,-21.117818,-21.633335,17,1,0
-48.869558,-49.961151,-15.262757,-15.853568,15,3,0
-46.977953,-34.206216,-16.766199,-16.096453,15,3,0
-44.196451,-44.995344,-17.881280,-17.221995,14,2,0
-134.760311,-146.550881,-59.627560,-61.979578,51,5,0
-37.367699,-40.171133,-16.175450,-16.124325,13,1,0
-51.697386,-41.228859,-18.746878,-18.009740,15,2,0
-44.714551,-47.959685,-20.050567,-22.132637,11,1,0
-14.864320,-15.894863,-11.092931,-11.719319,11,1,0
-116.381198,-116.568806,-46.766154,-46.972931,37,5,0
-90.282295,-100.493095,-41.940117,-41.962520,32,4,0
-32.687543,-26.773889,-12.947025,-11.878110,7,0,0
-87.214596,-71.257208,-32.060581,-32.191803,31,5,0
-47.045071,-39.778952,-15.490833,-15.076082,14,3,0
-66.823051,-64.563021,-26.402347,-26.016501,25,4,0
-59.447315,-52.785577,-19.471174,-20.786139,17,3,0
-65.646043,-58.910899,-21.913169,-21.327608,18,3,0
-33.865249,-36.424236,-12.739739,-13.276449,9,0,0
-85.736312,-84.745696,-30.096371,-30.253627,36,4,0
-20.027543,-22.434151,-8.895899,-9.430335,6,1,0
-11.138085,-10.674839,-8.708891,-8.116492,6,1,0
-162.701850,-174.861822,-70.706649,-68.653846,57,5,0
-28.360318,-18.062921,-14.498644,-13.413555,9,1,0
-37.234946,-39.199390,-13.419194,-13.663740,11,1,0
-48.104773,-37.563175,-11.726538,-11.698191,13,2,0
-40.028488,-39.921310,-10.426686,-10.502913,12,1,0
-71.994118,-68.609398,-24.369432,-23.662634,22,4,0
-52.355895,-49.937622,-17.364435,-18.709200,17,2,0
-70.203456,-55.980930,-23.380378,-23.042681,20,3,0
-26.767122,-25.953439,-8.770826,-8.993558,9,1,0
-50.572782,-45.215986,-18.256977,-18.242741,17,5,0
-18.967446,-17.977537,-7.823310,-8.062593,7,0,0
-102.487492,-98.620330,-37.997281,-37.937205,36,5,0
-91.039576,-82.762798,-44.551555,-41.991848,31,4,0
-100.675918,-92.839385,-52.581148,-53.262166,41,6,0
-28.216865,-30.595468,-11.608750,-11.772146,13,2,0
-31.389790,-25.107403,-12.952276,-13.052165,8,1,0
-84.253050,-71.481210,-33.438013,-35.451427,27,2,0
-19.569210,-18.000273,-8.452457,-8.340443,8,2,0
-62.096180,-62.564937,-19.995649,-20.519381,21,3,0
-25.340926,-20.388700,-16.374186,-14.370768,9,0,0
-36.703960,-26.394195,-18.556388,-19.615530,14,1,0
-4.442165,-5.573207,-7.148204,-7.186396,4,0,0
-25.229560,-32.813961,-16.941209,-20.265507,13,2,0
-16.228524,-12.331715,-4.157986,-4.308578,6,1,0
-32.755046,-30.904775,-11.727633,-11.717516,12,1,0
-44.303193,-34.455122,-20.086794,-19.671363,16,3,0
-96.979067,-95.552293,-32.008471,-32.393046,37,7,0
-112.257605,-96.838288,-50.541363,-52.891065,34,6,0
-101.031217,-89.163064,-50.705560,-50.319534,39,5,0
-101.454048,-89.813173,-36.755213,-35.253293,28,2,0
-82.682227,-70.356158,-28.322068,-28.361732,27,5,0
-70.184769,-61.945366,-18.936771,-19.425811,20,4,0
-54.824618,-50.057495,-18.600536,-19.307122,23,5,0
-39.620575,-29.592128,-11.340780,-10.909746,15,4,0
-49.763200,-44.887128,-18.450861,-18.509230,18,1,0
-62.312185,-60.479176,-28.463644,-27.971536,21,2,0
-112.245885,-100.450496,-48.922824,-49.516848,43,4,0
-57.885394,-59.732354,-30.584908,-29.887872,20,1,0
-105.259301,-95.664667,-36.000373,-36.299988,42,11,0
-39.072242,-38.377949,-12.171330,-12.492453,14,3,0
-147.191576,-161.392387,-51.862887,-52.649700,52,13,0
-54.636109,-51.929262,-21.223996,-22.240604,14,3,0
-62.855508,-53.673057,-19.567059,-19.345123,17,1,0
-41.454445,-40.700531,-17.938139,-19.310586,17,3,0
-27.646368,-27.363157,-12.557832,-16.299643,7,1,0
-34.326528,-24.597161,-11.750224,-11.512249,12,2,0
-64.880473,-67.581312,-25.736861,-29.083774,24,6,0
-178.601994,-156.442396,-69.981162,-70.848670,59,10,0
-48.228295,-51.067530,-19.123847,-18.490038,16,1,0
-44.168194,-43.540637,-18.012033,-16.994632,14,3,0
-5.584883,-4.219011,-3.559472,-3.931148,4,0,0
-60.380321,-55.656267,-17.718196,-17.257771,16,2,0
-74.869770,-89.289715,-33.889696,-34.131643,28,4,0
-34.049428,-33.695514,-25.913651,-24.131157,17,1,0
-67.680697,-60.342807,-34.029349,-33.490597,25,3,0
-19.766341,-19.803266,-11.071145,-11.634896,7,1,0
-100.770157,-88.938188,-44.724874,-43.481125,31,3,0
-32.241412,-28.310866,-11.992833,-11.512024,8,0,0
-68.276040,-67.768890,-28.638299,-29.015259,26,5,0
-127.524904,-103.895391,-39.620296,-39.395087,50,12,0
-48.321725,-48.141229,-21.922592,-21.719201,22,3,0
-63.677286,-55.133160,-21.206754,-20.333996,20,3,0
-87.334131,-78.524894,-33.495392,-32.008129,36,6,0
-103.430181,-85.705522,-28.230059,-28.199631,30,5,0
-95.077548,-82.898731,-37.800297,-38.449305,37,7,0
-63.127070,-55.747195,-28.604821,-29.707176,24,4,0
-16.052593,-26.666132,-13.103849,-13.381077,12,1,0
-19.818010,-19.847911,-11.296623,-12.132692,10,3,0
-80.775498,-87.952946,-38.797618,-37.850709,33,6,0
-26.875520,-20.862050,-8.686651,-8.768477,8,1,0
-29.838565,-30.346019,-14.755984,-15.231792,12,1,0
-87.437780,-90.160062,-32.246399,-32.129591,32,7,0
-71.942509,-80.102535,-28.446853,-27.414327,21,1,0
-28.730625,-27.535849,-9.331098,-10.028861,7,0,0
-17.332715,-18.641781,-6.816050,-6.009703,4,0,0
-53.742733,-69.266899,-26.128486,-26.228932,25,3,0
-34.954541,-40.320020,-26.520302,-26.593362,17,3,0
-55.955475,-50.696420,-14.221905,-14.762650,15,2,0
-27.663055,-34.869514,-13.632184,-15.900516,12,1,0
-22.666096,-23.168266,-6.592796,-6.314699,6,0,0
-20.642838,-21.830589,-9.763444,-9.337037,9,2,0
-178.740973,-155.047019,-48.164394,-48.021201,57,13,0
-44.545477,-40.831656,-13.361663,-14.303037,14,3,0
-65.280414,-59.644536,-25.942154,-25.612865,20,3,0
-30.093928,-26.070048,-12.220284,-12.896092,7,1,0
-113.485699,-102.439701,-48.230348,-45.923865,30,1,0
-49.545162,-49.386856,-25.414612,-24.067241,28,5,0
-35.087661,-34.640774,-18.355034,-18.789657,14,3,0
-38.957086,-34.545905,-16.086855,-15.685800,18,4,0
-97.563811,-85.315323,-33.384266,-33.628711,32,6,0
-54.128707,-51.009504,-24.158751,-24.037245,22,4,0
-47.560810,-49.916015,-17.634552,-18.187546,18,4,0
-152.701315,-162.989145,-59.762658,-58.979481,51,7,0
-15.884071,-14.987367,-7.631097,-7.791527,6,1,0
-30.542581,-25.114249,-13.822340,-13.125716,12,1,0
-43.641340,-40.185243,-19.484179,-19.570944,15,2,0
-109.114666,-113.578180,-44.566630,-44.382744,43,7,0
-141.404142,-137.521470,-49.474855,-48.562409,52,11,0
-36.235438,-37.140829,-20.577975,-20.357826,19,2,0
-74.866025,-70.753930,-36.978370,-36.526758,25,3,0
-129.610554,-110.324218,-48.376941,-48.899850,42,6,0
-44.432133,-40.762795,-16.874900,-16.674303,17,3,0
-37.879222,-47.271870,-16.210736,-16.458216,15,2,0
-27.775921,-23.913594,-10.444823,-9.643678,9,1,0
-38.058385,-31.968043,-11.768571,-10.884787,13,3,0
-27.660652,-25.212134,-7.761069,-7.704373,11,3,0
-71.593242,-59.161546,-30.246077,-29.762945,31,6,0
-136.203162,-136.135557,-46.786142,-46.979126,45,6,0
-64.906077,-51.919385,-21.765972,-21.312026,20,3,0
-84.189204,-79.732288,-35.035024,-36.062691,33,9,0
-12.410291,-22.293365,-7.935603,-8.659173,4,0,0
-83.909773,-75.631690,-31.286699,-30.756716,26,4,0
-48.657834,-52.034254,-19.779515,-19.469721,21,3,0
-52.126780,-52.599123,-20.970600,-19.598647,18,3,0
-14.073179,-15.882885,-8.138496,-7.738728,6,2,0
-42.306187,-38.397519,-23.121430,-24.213188,15,1,0
-110.630277,-103.902974,-41.663393,-42.665089,40,7,0
-46.679484,-47.472491,-22.383763,-22.652798,19,2,0
-39.516722,-51.466891,-16.796951,-16.863473,15,3,0
-99.100631,-83.641278,-29.702170,-29.571797,29,3,0
-83.505528,-85.332191,-38.607874,-37.045350,28,2,0
-115.596991,-101.537735,-37.482308,-37.856251,37,8,0
-23.771842,-25.684781,-20.027478,-18.312871,11,0,0
-63.662709,-59.640959,-24.110882,-23.325154,17,1,0
-24.687470,-27.987889,-7.684594,-8.304390,6,0,0
-12.014132,-12.156680,-5.346925,-5.744474,5,1,0
-73.067611,-68.470401,-26.002050,-26.706210,22,5,0
-31.476582,-25.721768,-9.059311,-9.201908,10,2,0
-74.295799,-54.150751,-21.289843,-20.447999,20,1,0
-74.327907,-64.310161,-20.599701,-20.266474,21,4,0
-23.239137,-23.530430,-5.925900,-6.982215,4,0,0
-14.891275,-17.052060,-4.478356,-4.489230,5,0,0
-50.012120,-48.731822,-17.077668,-16.624672,17,5,0
-33.768742,-29.962009,-10.976708,-10.967966,10,2,0
-47.124270,-44.971791,-26.032593,-25.921224,16,2,0
-81.810285,-70.949317,-26.215741,-26.957066,27,7,0
-153.204567,-154.964795,-67.592443,-66.898849,61,7,0
-51.789442,-51.569928,-15.800819,-18.398651,11,0,0
-107.710122,-114.768649,-35.737987,-35.952796,35,6,0
-116.997247,-116.869396,-31.194895,-30.477002,31,5,0
-62.406483,-64.480750,-36.274592,-34.808599,23,5,0
-98.131766,-95.044702,-26.655375,-27.120668,31,6,0
-95.866223,-75.253916,-25.829440,-26.589477,32,7,0
-14.526824,-14.233360,-6.195780,-7.532765,5,1,0
-12.203923,-16.504275,-5.245064,-5.067171,5,0,0
-50.336000,-49.978576,-15.368676,-14.299538,14,0,0
-123.203035,-114.370295,-30.366477,-30.682032,34,6,0
-30.524404,-32.697461,-16.719498,-17.154588,13,2,0
-102.378180,-97.887140,-29.857829,-29.818625,26,4,0
-9.109707,-9.651556,-9.720258,-9.393027,7,0,0
-123.327357,-128.866877,-43.542587,-42.161844,39,8,0
-22.858881,-20.910003,-11.493409,-10.717906,10,2,0
-62.207693,-52.887631,-27.289058,-26.603799,22,3,0
-78.288476,-73.116242,-48.177517,-43.438699,25,3,0
-101.038381,-102.259950,-43.400840,-41.937769,39,6,0
-122.223397,-99.935837,-57.854465,-57.183860,39,6,0
-33.330289,-28.636074,-8.242839,-8.435725,10,1,0
-26.799300,-34.832611,-11.519852,-11.085077,9,2,0
-66.615396,-58.203368,-17.374380,-18.555137,18,1,0
-155.922477,-142.738417,-46.915970,-48.298544,40,9,0
-41.051640,-40.591970,-14.177375,-14.162472,11,1,0
-55.117438,-48.070539,-15.992453,-15.614307,20,4,0
-104.024275,-98.893009,-40.606455,-38.495098,32,4,0
-79.927620,-75.801418,-20.149392,-20.982709,23,5,0
-33.395227,-33.356254,-8.914621,-9.244406,10,1,0
-68.305035,-60.900966,-36.851716,-39.436957,26,3,0
-17.783069,-20.027420,-6.187874,-6.129522,7,2,0
-120.696451,-117.272847,-50.996663,-52.608944,46,11,0
-13.833754,-12.188653,-3.924836,-4.286442,4,0,0
-107.713696,-121.795402,-44.961770,-46.317620,40,8,0
-21.358924,-22.577510,-13.115285,-14.609720,10,1,0
-24.896639,-18.928393,-10.760680,-11.408959,8,2,0
-100.000715,-92.773481,-31.460286,-32.082831,30,7,0
-23.674650,-12.203895,-8.603841,-8.059242,8,0,0
-36.602489,-31.143560,-15.163762,-15.732704,14,4,0
-70.212326,-71.933373,-24.481720,-23.820122,22,3,0
-23.557836,-20.714317,-9.920948,-9.687805,8,1,0
-90.588426,-72.691215,-25.099839,-25.129689,20,1,0
-50.401709,-49.505586,-22.339139,-22.142306,20,2,0
-74.658890,-70.376035,-39.286275,-38.965513,30,7,0
-58.696203,-53.800761,-22.260235,-23.298489,20,2,0
-24.019899,-17.162551,-8.798699,-8.705756,5,0,0
-100.400427,-96.285692,-36.889098,-36.475099,32,5,0
-136.182428,-123.928475,-55.526911,-54.919830,47,7,0
-53.196132,-51.688911,-31.415861,-32.367132,24,3,0
-82.132467,-88.148923,-24.884326,-24.571067,30,5,0
-33.230148,-21.329418,-11.556212,-11.361665,8,1,0
-42.994804,-42.077727,-19.698974,-19.811342,13,2,0
-69.952836,-66.723291,-28.272209,-28.895647,24,2,0
-38.978605,-40.466918,-14.365627,-13.841378,14,3,0
-38.482219,-40.065828,-11.416880,-11.470291,13,3,0
-44.522132,-37.084239,-13.663891,-14.609410,12,1,0
-87.065359,-83.400563,-34.768803,-32.945132,32,6,0
-10.961989,-13.170028,-7.735056,-7.444458,7,1,0
-51.460179,-51.358995,-23.193794,-23.591363,22,2,0
-62.328659,-67.387598,-26.854668,-27.435327,19,4,0
-97.042898,-89.406555,-34.643699,-34.609885,34,6,0
-80.283529,-71.654958,-37.826939,-37.446396,31,7,0
-39.166532,-36.821402,-14.135532,-14.463693,13,3,0
-27.267561,-25.162352,-13.337635,-12.609311,10,0,0
-33.609244,-42.483924,-13.385521,-12.217799,12,1,0
-130.399443,-128.316539,-57.833749,-58.991450,47,7,0
-92.944586,-83.133065,-42.265216,-41.673755,22,1,0
-77.515842,-72.414148,-28.375170,-28.751441,21,3,0
-46.255034,-59.049915,-24.395150,-24.507646,22,2,0
-60.900474,-58.453332,-23.734932,-23.635234,17,1,0
-103.843333,-95.904924,-38.126914,-38.324875,29,4,0
-67.830546,-66.438096,-26.937974,-26.270530,20,3,0
-91.091950,-88.999798,-32.246012,-31.674235,31,5,0
-92.107909,-85.580006,-30.768285,-31.002912,29,6,0
-33.268011,-31.519378,-10.750862,-11.021172,8,1,0
-71.742499,-69.989882,-25.327714,-24.555364,23,4,0
-30.273910,-29.820464,-12.732408,-13.041078,11,2,0
-139.131453,-115.781627,-46.152391,-44.107686,45,8,0
-17.038601,-13.838489,-9.313855,-9.174210,6,0,0
-40.172232,-46.342610,-15.843354,-16.376977,12,0,0
-51.336589,-50.959992,-20.873837,-21.380820,17,3,0
-82.821492,-68.359368,-24.411603,-24.964073,29,7,0
-25.315174,-22.379294,-12.094926,-12.294991,12,2,0
-108.074549,-105.991549,-54.839901,-55.816046,39,3,0
-74.331911,-52.233387,-22.099333,-22.176114,21,4,0
-82.405934,-90.572988,-33.058322,-32.041462,27,4,0
-91.106908,-77.090435,-28.800190,-27.093413,26,5,0
-88.552384,-92.835891,-34.777568,-34.849439,30,7,0
-45.242887,-47.289154,-15.259968,-16.180085,18,4,0
-151.282079,-128.971868,-48.543177,-49.467101,50,12,0
-21.760438,-22.775441,-7.138091,-6.977904,7,1,0
-61.898356,-61.457887,-23.455339,-23.853281,11,1,0
-27.707927,-35.429653,-12.200577,-17.142406,9,2,0
-53.750884,-53.298636,-22.411487,-22.277576,20,3,0
-83.667598,-70.235916,-27.407441,-26.847394,27,4,0
-42.674192,-47.728742,-25.063399,-25.604975,16,1,0
-13.964754,-15.044277,-5.904783,-6.197445,6,1,0
-34.695168,-25.743839,-12.058299,-11.700625,12,2,0
-59.672722,-47.088015,-17.651385,-18.066304,15,2,0
-132.884133,-143.438415,-60.211139,-62.809654,51,5,0
-42.596716,-42.080264,-14.399538,-15.950280,15,4,0
-70.224115,-54.511393,-18.188619,-17.827220,18,2,0
-50.090369,-65.137804,-23.203713,-23.291761,21,4,0
-46.810853,-54.299171,-20.467305,-20.693194,16,3,0
-40.197581,-41.745978,-15.636780,-15.981000,17,3,0
-39.205786,-41.309093,-12.489963,-12.563305,12,2,0
-106.082999,-94.288349,-42.363477,-42.333195,36,4,0
-66.073244,-69.267759,-29.888076,-30.855134,25,3,0
-84.592057,-80.855863,-30.132665,-30.506386,34,7,0
-82.051901,-77.466197,-27.208647,-28.007145,29,7,0
-41.579408,-33.907115,-14.800911,-15.390078,12,2,0
-95.374880,-85.426964,-28.457999,-28.022292,25,4,0
-50.140374,-52.400715,-18.656648,-19.005435,16,2,0
-86.839695,-74.738483,-33.174920,-32.419787,28,7,0
-29.303522,-34.611035,-12.391673,-12.286947,11,1,0
-71.406790,-61.648828,-18.062477,-19.202664,18,3,0
-69.319524,-73.022076,-26.041774,-26.904291,32,7,0
-103.556306,-98.293718,-38.766341,-39.332952,34,9,0
-94.319149,-69.203449,-41.697351,-41.222808,32,7,0
-24.790236,-23.182641,-10.444361,-9.637762,8,0,0
-122.137850,-133.667663,-39.568304,-40.052576,38,7,0
-39.569179,-42.337270,-15.016598,-14.263779,15,3,0
-72.472218,-85.817503,-29.896844,-29.619465,36,9,0
-41.966436,-41.856720,-17.170274,-17.085584,17,2,0
-74.018158,-66.855665,-26.342751,-26.422401,25,4,0
-17.844238,-14.446609,-6.903021,-6.782080,6,0,0
-35.870495,-22.564186,-9.533847,-9.848719,10,1,0
-39.945067,-34.604456,-13.282810,-13.136752,11,2,0
-31.006020,-28.642564,-13.998092,-13.117489,11,0,0
-57.349184,-53.902392,-26.575248,-27.073661,23,4,0
-5.855357,-6.482171,-6.592239,-6.439460,4,0,0
-91.934085,-84.640069,-33.135872,-33.064475,29,5,0
-73.417500,-74.526440,-27.386387,-26.618742,31,7,0
-28.474013,-36.302512,-18.045646,-17.565580,14,2,0
-13.765784,-11.059667,-9.475064,-9.202742,7,1,0
-38.690476,-37.204631,-21.449915,-23.166401,15,2,0
-89.221540,-83.537574,-32.412181,-31.751158,30,5,0
-141.354099,-134.976601,-52.698227,-52.621955,47,12,0
-30.389515,-37.378583,-12.270644,-12.071754,12,1,0
-30.964241,-34.152070,-14.356923,-14.776199,11,0,0
-108.590872,-97.061494,-39.154794,-40.974248,36,7,0
-127.234159,-124.118934,-43.137279,-43.502182,44,10,0
-140.686351,-130.373935,-65.149992,-63.470514,48,9,0
-77.482170,-77.662718,-37.777373,-39.340833,20,2,0
-63.844710,-60.650730,-17.345257,-17.346426,17,3,0
-26.369128,-20.332451,-7.313067,-7.328705,10,2,0
-118.065451,-103.540113,-51.617253,-51.112332,41,5,0
-39.232352,-45.657791,-16.942838,-17.108503,15,2,0
-117.542528,-110.839363,-40.264298,-40.202983,43,10,0
-62.655717,-61.500907,-21.282621,-21.049288,22,3,0
-34.933387,-31.103905,-11.606467,-11.874664,12,2,0
-32.495498,-30.405265,-13.947514,-13.540760,15,3,0
-31.938130,-33.418559,-15.289527,-15.678363,12,1,0
-22.436569,-26.326823,-8.930324,-8.570022,13,4,0
-22.819749,-25.618726,-7.637450,-7.660520,7,0,0
-41.597286,-48.085234,-23.872123,-23.529060,18,2,0
-120.986796,-122.789057,-42.664561,-43.176239,43,8,0
-7.721743,-11.145516,-7.067199,-11.704521,5,0,0
-147.772955,-134.026822,-47.926252,-47.269255,50,9,0
-23.251118,-17.525579,-7.163608,-7.307609,6,1,0
-53.397129,-63.992880,-22.475464,-22.111791,17,3,0
-50.474349,-45.894121,-13.676745,-14.251035,13,1,0
-61.260282,-65.758309,-23.082779,-24.072883,26,7,0
-76.383144,-63.246332,-26.085851,-25.964637,24,6,0
-63.277134,-56.829545,-25.986780,-25.216434,24,6,0
-102.385369,-98.523318,-37.508363,-37.230781,31,4,0
-72.330310,-70.676941,-21.525723,-20.904867,21,4,0
-54.307105,-42.338952,-21.622287,-21.901098,20,4,0
-81.267461,-73.083095,-31.626954,-30.747007,31,6,0
-46.722582,-41.010048,-15.490833,-15.076082,14,3,0
-51.523321,-55.348696,-15.018787,-16.414474,18,4,0
-41.140688,-42.038099,-14.309543,-14.087532,13,2,0
