f_wh,f_wmt,f_posh,f_posmt, class
-85.682394,-63.694314,-11.459926,-10.753479,1
-21.484841,-35.790481,-25.699502,-25.584774,1
-26.799488,-73.184985,-31.139061,-32.244967,1
-30.835928,-43.318837,-58.796378,-61.796470,1
-84.880451,-68.946443,-5.289961,-5.277837,1
-28.685853,-57.237506,-13.383669,-13.956788,1
-9.687144,-20.667682,-17.421207,-18.196939,1
-49.784789,-104.594001,-40.316089,-38.541149,1
-12.133378,-35.071185,-7.744595,-8.539321,1
-32.490962,-31.124305,-6.346231,-7.318127,1
-146.515447,-130.512372,-45.288788,-47.613157,1
-9.301123,-22.505779,-34.133804,-33.497982,1
-47.406989,-69.277019,-18.058272,-18.470914,1
-22.242353,-61.132637,-13.321381,-12.966865,1
-35.709547,-61.316472,-35.828459,-35.075289,1
-30.861015,-43.622840,-23.629852,-23.786775,1
-14.177848,-15.493458,-19.669678,-19.892505,1
-11.905861,-20.367710,-19.595042,-20.681996,1
-82.027076,-45.365335,-19.853297,-20.025290,1
-28.690579,-55.899681,-24.532829,-25.814383,1
-9.965242,-8.808737,-11.940215,-11.961532,1
-9.345986,-9.696398,-23.817853,-25.331253,1
-12.646746,-12.003583,-8.457349,-7.975928,1
-22.672772,-58.346902,-20.211721,-20.406680,1
-8.951295,-7.428561,-25.237831,-24.731794,1
-31.319265,-66.114188,-6.418398,-7.383795,1
-52.035475,-60.670730,-5.269553,-5.568621,1
-24.772561,-52.508953,-24.764617,-27.629533,1
-10.869461,-8.721975,-13.307476,-13.986284,1
-23.745887,-36.133543,-59.655914,-62.280174,1
-94.713643,-56.561776,-29.832862,-31.248205,1
-226.418866,-169.887105,-58.189791,-60.162167,1
-21.675806,-56.119902,-19.533062,-19.819531,1
-144.171496,-78.940514,-5.679784,-5.722381,1
-21.446119,-38.427577,-9.370362,-9.573880,1
-43.949377,-54.460624,-103.212453,-101.425081,1
-131.413807,-113.759913,-44.937324,-45.032319,1
-48.592428,-69.156537,-14.039730,-14.514212,1
-88.400227,-80.043283,-33.894912,-33.927641,1
-9.051917,-15.800228,-24.722211,-26.664902,1
-53.874077,-87.199363,-16.432504,-15.834855,1
-57.118739,-38.273888,-29.638725,-30.558164,1
-18.441739,-24.958931,-23.555106,-22.395304,1
-12.621002,-16.442886,-37.035842,-35.821053,1
-42.979909,-44.372912,-4.102828,-4.157217,1
-39.972877,-91.123681,-23.266514,-23.452389,1
-25.991899,-71.898710,-44.878060,-43.970988,1
-53.162586,-108.132848,-61.576845,-61.449663,1
-10.224500,-17.817546,-50.602004,-55.552047,1
-21.985142,-44.745395,-25.468219,-28.134722,1
-20.473664,-31.855578,-70.061302,-75.425117,1
-11.582598,-15.812963,-21.457597,-21.707197,1
-19.436567,-23.751981,-11.801408,-11.791694,1
-66.824147,-117.087082,-17.262451,-17.186729,1
-69.122751,-174.386246,-16.699160,-17.789120,1
-57.189687,-62.713438,-18.702014,-22.604366,1
-43.404936,-24.801768,-14.204818,-15.145936,1
-14.757502,-33.961928,-37.650745,-36.669247,1
-15.748866,-49.296745,-11.266382,-11.403777,1
-35.593219,-62.489906,-10.231542,-10.790636,1
-53.963023,-88.241413,-18.256090,-21.592652,1
-10.396756,-12.457797,-22.151872,-23.494821,1
-20.915933,-24.662469,-27.901925,-32.664382,1
-22.384223,-28.552556,-22.538530,-23.064587,1
-101.021589,-99.940450,-14.571281,-14.574597,1
-43.303509,-63.668453,-28.181589,-31.710411,1
-29.412635,-32.165609,-25.575404,-25.971399,1
-138.928165,-101.737568,-6.960562,-6.516982,1
-36.598870,-93.680991,-24.880870,-25.338732,1
-46.369844,-48.833098,-56.334000,-59.619058,1
-153.548783,-115.530771,-27.164571,-28.859010,1
-145.679021,-74.508123,-28.199034,-27.792070,1
-11.965967,-21.503836,-7.173228,-6.986043,1
-23.766721,-31.484847,-63.134360,-67.686253,1
-63.692604,-30.969597,-39.591936,-43.415431,1
-88.166551,-70.025034,-21.801465,-21.235650,1
-65.718279,-77.225072,-17.299326,-16.872614,1
-20.689953,-25.778765,-18.928516,-16.912249,1
-36.807254,-56.355957,-44.190752,-44.075562,1
-15.222332,-28.450061,-22.443073,-22.843157,1
-66.489292,-136.089341,-10.702557,-10.899864,1
-48.241543,-51.457325,-5.273366,-4.613390,1
-107.426665,-74.941180,-10.813711,-11.226105,1
-40.671201,-55.111011,-7.866463,-8.564296,1
-18.252100,-18.958482,-30.461380,-31.069859,1
-23.523350,-43.382284,-24.612074,-25.262666,1
-56.582720,-78.944873,-58.781172,-58.751470,1
-15.688157,-16.623847,-34.279990,-35.333906,1
-17.380718,-43.437142,-18.381699,-19.103312,1
-17.498576,-29.499565,-7.739916,-7.998728,1
-38.034545,-82.523566,-48.672676,-48.411894,1
-33.398112,-31.731798,-15.970254,-16.296060,1
-29.148620,-35.180934,-55.713865,-56.168469,1
-35.610933,-54.459006,-11.567124,-11.122630,1
-11.932991,-12.613503,-7.803572,-8.103945,1
-36.722464,-43.570593,-17.845490,-18.372726,1
-16.720402,-19.136419,-7.901080,-7.985686,1
-12.527578,-21.138170,-7.552586,-8.391670,1
-16.292585,-24.787553,-22.898349,-25.429146,1
-43.356310,-67.640686,-23.787637,-26.977731,1
-21.056474,-29.634816,-23.282011,-23.657259,1
-91.247795,-68.553664,-25.352867,-23.549423,1
-12.017397,-29.216722,-3.257348,-2.929426,1
-38.155282,-39.242995,-15.086439,-14.888430,1
-37.184453,-35.228726,-21.458798,-19.652371,1
-14.790887,-19.473210,-196.164552,-216.617253,1
-68.608079,-75.114945,-13.911808,-13.768745,1
-38.062140,-42.151340,-23.529889,-23.254447,1
-60.553992,-51.255341,-8.628007,-8.770741,1
-21.717471,-29.551621,-33.150619,-32.812369,1
-15.139800,-15.034742,-11.421383,-12.109576,1
-33.669685,-75.321929,-33.992195,-36.684858,1
-34.899033,-49.258459,-29.902651,-29.321705,1
-92.917510,-38.171052,-36.453146,-40.474561,1
-31.937935,-38.333026,-42.259205,-43.302982,1
-204.311642,-170.434692,-56.740917,-57.315794,1
-32.902617,-24.284575,-25.401408,-27.466200,1
-34.003353,-35.452709,-28.014660,-29.012741,1
-55.866684,-91.230901,-4.783471,-5.326136,1
-40.742186,-33.929080,-25.913396,-26.235823,1
-15.802338,-39.007937,-28.251498,-28.753746,1
-21.358403,-35.921486,-14.792680,-13.807671,1
-45.526877,-83.062922,-35.890251,-36.257745,1
-88.153259,-38.333128,-24.953136,-25.699046,1
-50.970190,-48.897104,-21.709582,-27.855068,1
-39.033135,-62.044168,-41.572457,-41.741576,1
-9.074289,-22.497189,-29.852127,-31.953859,1
-22.863962,-33.703362,-28.437097,-28.334745,1
-22.924090,-62.148142,-17.808484,-17.187633,1
-30.620542,-45.634431,-41.387817,-41.629647,1
-11.953722,-16.790546,-15.962785,-16.996547,1
-35.324190,-53.075231,-11.036483,-11.702225,1
-23.482292,-42.329853,-37.667516,-36.689655,1
-21.077129,-40.229216,-20.553205,-20.797882,1
-17.364978,-20.186228,-35.892717,-36.707870,1
-7.485308,-12.998332,-8.175578,-8.929002,1
-30.681957,-51.401228,-28.226216,-28.607723,1
-58.514766,-107.896368,-19.542723,-21.291082,1
-13.891357,-29.243246,-23.629759,-22.501552,1
-51.444729,-26.915755,-21.086603,-20.951666,1
-43.411874,-48.682362,-8.633257,-10.930822,1
-23.120199,-24.923620,-8.243006,-8.233262,1
-24.763352,-27.092281,-42.767478,-41.353618,1
-28.778005,-54.296875,-52.973682,-52.554807,1
-92.283210,-62.699435,-33.442926,-33.630857,1
-12.731833,-21.641239,-15.253305,-15.191012,1
-44.477030,-86.962555,-14.485761,-14.262202,1
-9.367818,-14.704087,-11.277909,-11.886022,1
-35.696477,-37.902516,-27.704789,-27.764206,1
-27.153215,-36.431343,-21.172194,-22.686103,1
-48.741100,-66.002312,-17.986147,-17.450065,1
-64.900995,-125.880478,-28.853681,-29.395232,1
-9.083796,-17.524327,-17.794368,-18.193200,1
-15.172870,-10.011589,-26.666299,-29.126921,1
-94.324931,-73.820580,-27.088371,-29.389445,1
-11.763192,-22.305125,-12.077890,-12.450371,1
-71.707449,-46.928795,-20.796303,-21.070027,1
-39.974941,-47.002781,-34.284113,-36.426755,1
-33.175731,-30.641986,-18.032303,-20.025843,1
-18.576480,-21.663653,-11.429053,-11.618624,1
-16.404728,-23.689471,-8.994009,-9.667324,1
-13.963481,-29.027623,-15.595856,-17.116731,1
-27.287550,-56.938508,-16.091281,-16.835889,1
-17.999912,-37.116973,-27.095138,-27.563886,1
-37.210912,-57.515988,-19.000798,-19.992272,1
-101.555136,-94.437905,-31.694871,-32.667562,1
-21.149901,-29.559675,-39.277133,-39.546890,1
-11.433087,-25.300673,-22.644423,-22.903469,1
-17.118309,-36.613219,-20.087894,-21.545333,1
-19.798720,-59.091542,-23.619551,-24.822676,1
-37.599205,-49.308638,-14.300420,-14.825528,1
-25.280022,-62.523073,-32.195792,-28.956415,1
-11.965939,-21.875384,-21.602335,-21.666500,1
-26.519267,-61.176955,-38.340176,-41.515904,1
-16.871808,-34.652720,-11.374116,-13.676477,1
-46.942318,-92.563370,-5.103774,-5.336915,1
-42.014251,-38.022915,-39.538537,-39.732097,1
-10.380929,-8.759162,-25.518941,-23.358855,1
-51.272458,-52.995652,-34.253660,-31.118681,1
-69.250962,-60.402615,-15.831124,-14.155112,1
-21.784881,-49.255118,-26.684976,-27.148685,1
-103.977759,-57.401600,-14.775175,-15.931706,1
-53.702187,-57.495070,-9.382352,-10.626035,1
-17.288412,-21.699083,-7.470226,-7.560066,1
-41.918497,-65.151188,-4.673429,-4.819415,1
-12.264623,-30.901610,-28.008368,-29.622826,1
-24.315179,-25.606285,-35.147992,-35.104200,1
-23.362391,-37.959350,-19.227392,-20.012911,1
-128.344352,-120.376774,-17.999788,-17.845161,1
-39.262361,-51.594822,-11.011386,-10.708732,1
-29.601192,-44.771909,-13.380313,-13.390752,1
-32.252193,-48.450632,-12.821960,-8.328496,1
-51.313187,-104.672097,-31.650910,-32.326161,1
-8.953202,-12.750567,-11.641338,-12.175711,1
-49.703324,-35.150329,-15.556209,-17.372767,1
-33.390356,-48.682996,-33.740721,-36.628148,1
-15.753255,-21.464817,-29.453215,-29.568624,1
-7.582673,-11.612195,-8.010848,-7.306875,1
-15.139736,-36.531849,-18.442146,-18.077448,1
-29.685384,-34.174790,-31.191935,-31.811822,1
-46.676732,-73.233140,-67.056857,-66.134939,1
-38.217107,-53.915992,-22.093474,-22.912576,1
-35.710765,-42.201519,-24.482430,-27.162343,1
-38.908625,-54.095973,-22.933409,-26.099995,1
-109.298516,-79.983162,-17.379897,-16.863410,1
-17.938232,-20.099346,-19.542882,-18.854084,1
-13.152516,-27.109709,-31.800491,-32.532795,1
-89.856273,-75.094432,-7.282901,-7.758139,1
-31.273884,-35.807081,-27.091018,-27.852122,1
-23.406392,-38.655276,-8.422062,-8.317911,1
-3.973170,-6.321734,-34.967464,-36.497252,1
-9.288430,-18.416265,-45.726568,-46.229332,1
-80.976269,-49.223347,-38.804199,-42.265776,1
-7.101848,-6.601107,-19.925205,-18.881075,1
-55.123647,-80.161766,-14.128694,-13.964413,1
-31.065969,-46.286278,-25.428808,-24.518229,1
-44.379379,-47.222438,-7.285198,-7.164418,1
-9.149954,-6.622360,-41.849610,-42.869329,1
-14.704200,-19.498429,-29.609999,-29.342026,1
-17.810273,-26.935374,-25.068444,-25.385471,1
-33.196988,-36.971205,-20.885526,-21.877758,1
-8.117716,-12.787407,-12.928108,-14.634897,1
-60.644667,-58.810987,-20.901637,-20.395309,1
-15.993920,-29.091968,-64.970942,-63.802233,1
-36.745653,-42.646041,-39.260265,-39.952879,1
-35.407205,-33.440897,-5.553392,-5.369578,1
-18.923895,-23.418519,-11.352080,-11.113831,1
-19.675994,-23.367595,-6.251410,-5.982937,1
-22.547259,-24.349300,-43.472740,-44.299317,1
-31.341438,-28.789735,-22.887500,-24.374043,1
-96.453667,-62.948679,-16.894883,-16.965713,1
-22.584799,-27.376212,-11.224839,-11.047785,1
-9.997170,-24.210945,-23.196883,-24.774909,1
-7.692796,-12.510981,-37.009347,-37.005155,1
-7.806097,-7.828653,-29.179103,-29.161094,1
-5.874427,-8.157342,-13.165549,-15.736757,1
-51.903339,-43.780682,-7.909439,-8.590220,1
-28.714041,-23.562959,-24.855991,-26.536985,1
-179.839591,-109.921786,-14.465066,-21.859482,1
-86.956410,-59.118839,-4.974326,-7.978642,1
-33.543121,-52.061370,-31.351489,-30.338133,1
-16.201169,-30.884310,-11.996032,-11.075482,1
-55.098571,-140.277527,-47.339805,-45.028515,1
-23.995895,-51.727809,-29.572274,-33.863379,1
-67.240878,-60.535611,-25.202985,-25.803409,1
-19.033836,-21.870800,-24.591271,-25.336792,1
-16.721791,-37.827539,-50.753351,-54.161490,1
-27.698305,-28.917275,-18.748574,-19.097865,1
-11.461470,-8.672451,-15.359277,-15.442897,1
-36.596354,-23.379034,-13.004521,-14.164980,1
-69.796382,-101.468207,-10.601888,-15.284207,1
-33.775169,-76.895418,-19.913128,-20.094270,1
-37.420190,-87.992015,-15.827860,-16.245970,1
-46.561420,-23.028110,-25.341081,-25.135651,1
-8.198475,-15.663829,-11.003303,-11.554664,1
-33.020862,-44.448658,-18.058748,-18.600734,1
-23.384841,-40.139240,-25.006086,-26.532718,1
-23.261480,-43.784000,-46.081548,-48.067653,1
-126.318557,-71.992759,-8.874461,-10.083156,1
-27.080207,-28.592849,-10.582549,-10.568585,1
-17.039614,-25.816724,-11.091234,-10.903016,1
-20.983507,-30.816775,-8.950872,-9.724390,1
-14.258553,-20.476686,-6.327299,-6.416018,1
-7.795590,-11.321835,-33.950938,-33.781325,1
-14.069907,-18.495107,-16.785928,-17.437890,1
-8.389691,-18.728487,-12.282950,-12.599882,1
-58.206156,-57.407621,-21.085493,-21.504889,1
-28.014251,-42.637736,-53.636809,-57.262528,1
-80.462933,-52.217588,-14.984468,-14.894972,1
-17.777985,-28.193790,-32.620001,-33.744631,1
-31.251459,-61.668380,-39.061155,-39.008909,1
-26.719960,-34.776822,-41.715193,-46.002835,1
-12.259397,-20.401394,-11.722105,-11.762265,1
-27.122030,-25.422422,-21.827281,-23.588728,1
-27.815606,-38.630067,-45.863507,-45.049461,1
-17.247051,-30.828540,-27.054977,-27.533034,1
-37.503324,-48.527702,-11.472674,-11.156364,1
-55.230244,-27.342228,-42.318829,-45.185132,1
-15.996767,-19.709954,-4.418596,-4.172843,1
-50.765813,-34.972053,-22.721647,-23.626696,1
-7.627447,-12.534272,-19.172796,-19.757934,1
-44.350552,-60.793377,-9.389837,-9.286285,1
-12.126526,-21.843465,-19.290784,-17.836441,1
-25.812224,-51.105783,-19.139399,-18.159606,1
-29.660162,-31.235900,-47.921389,-47.860646,1
-35.692456,-51.414065,-16.760351,-17.449666,1
-18.928716,-45.783900,-51.343679,-50.685872,1
-34.084370,-39.506222,-19.164133,-18.475050,1
-7.021325,-7.134176,-20.839467,-22.304952,1
-13.009903,-14.495125,-15.844231,-15.747533,1
-31.776232,-36.337817,-12.734489,-13.206597,1
-17.449401,-21.077899,-35.535376,-37.610447,1
-53.594671,-88.286291,-18.620563,-17.812334,1
-14.902769,-19.216418,-22.094291,-22.103414,1
-22.973576,-77.299772,-36.141506,-36.243348,1
-29.441972,-47.556881,-4.765937,-4.398316,1
-19.344027,-26.612341,-19.952408,-20.757124,1
-21.300310,-41.148672,-15.893235,-16.080501,1
-28.776060,-38.878930,-23.338768,-24.448473,1
-36.650665,-53.604475,-45.946913,-49.639807,1
-11.227122,-15.142702,-27.053960,-27.568114,1
-51.985005,-123.723269,-27.360759,-28.962627,1
-35.235216,-48.514065,-31.723909,-33.228560,1
-20.392401,-21.670655,-7.889888,-7.375844,1
-13.491558,-33.287066,-36.438879,-37.818642,1
-16.225102,-23.813278,-11.816353,-12.082221,1
-14.544095,-17.362322,-9.310568,-10.279610,1
-35.815870,-44.960920,-8.874319,-9.055189,1
-23.693777,-30.250209,-14.067424,-14.628547,1
-60.142955,-57.957036,-35.234091,-36.981609,1
-27.522005,-48.273486,-10.269404,-9.916989,1
-8.442409,-12.115277,-26.664424,-27.540041,1
-20.290122,-33.966293,-18.901041,-19.651448,1
-35.440007,-53.276333,-59.768200,-60.777966,1
-33.347776,-46.501775,-4.067719,-3.765686,1
-41.097388,-48.891218,-37.283787,-36.176835,1
-16.838610,-33.642881,-16.640569,-18.082708,1
-58.796114,-71.909761,-38.068042,-38.149923,1
-27.444065,-62.644278,-4.977653,-4.815145,1
-42.641362,-29.644670,-24.192900,-24.552331,1
-72.997176,-31.764994,-9.857307,-9.615619,1
-17.239808,-29.749344,-22.488586,-22.082771,1
-75.847944,-40.065174,-23.997005,-24.443769,1
-30.653369,-22.851904,-10.432221,-10.879452,1
-8.771593,-17.865189,-16.976946,-17.838417,1
-67.858541,-110.056298,-28.198722,-28.515733,1
-25.311155,-31.529418,-34.755930,-41.313048,1
-31.370204,-51.976128,-5.245698,-4.622016,1
-8.127278,-12.850386,-42.282097,-45.842012,1
-103.443613,-61.504165,-30.933364,-32.692136,1
-19.903732,-23.661800,-42.303604,-42.994949,1
-56.303790,-38.542686,-31.362209,-32.473247,1
-45.752681,-74.103811,-21.722963,-22.806114,1
-30.617660,-37.084398,-27.260191,-30.558957,1
-68.723444,-92.676371,-35.196479,-35.314496,1
-37.221446,-74.128768,-39.184606,-38.920127,1
-50.471998,-23.552353,-19.667603,-19.862227,1
-61.825493,-72.889707,-12.525968,-12.543623,1
-41.120288,-28.718292,-17.988051,-17.490290,1
-46.923349,-64.008611,-27.651704,-27.391662,1
-17.342376,-29.745913,-32.590182,-34.985742,1
-26.285281,-26.728843,-23.370240,-22.588705,1
-54.722103,-34.840732,-33.381541,-32.614716,1
-26.585700,-23.162141,-36.236384,-41.377079,1
-21.370002,-24.380766,-6.584138,-7.095694,1
-11.050954,-23.652930,-26.023700,-28.038027,1
-21.219196,-36.325898,-11.741723,-11.926797,1
-26.599046,-37.725861,-8.950300,-9.500029,1
-37.656018,-66.024708,-10.667194,-11.602808,1
-26.291710,-30.375471,-11.614158,-11.700912,1
-17.248749,-26.489451,-28.253821,-28.077611,1
-26.636293,-31.439608,-22.773089,-24.246176,1
-30.124418,-36.763440,-3.666009,-3.887605,1
-37.889997,-20.962618,-47.512493,-49.240973,1
-64.217792,-112.224546,-12.227455,-13.519171,1
-37.060334,-76.235937,-30.044225,-32.363736,1
-18.361318,-18.822358,-7.255526,-11.339050,1
-71.080615,-109.678775,-16.025218,-16.883329,1
-23.907886,-24.735753,-46.313637,-48.775124,1
-26.253289,-52.538082,-34.222887,-34.601301,1
-12.408769,-20.945471,-7.174163,-10.294761,1
-33.083230,-46.530126,-23.716443,-23.517960,1
-81.000439,-84.450722,-29.064885,-28.268556,1
-15.167103,-31.203089,-6.894783,-9.553370,1
-32.187255,-37.315471,-35.439114,-35.300749,1
-43.625379,-69.599367,-27.221997,-27.015092,1
-67.358888,-111.919218,-9.249538,-9.493267,1
-20.373990,-36.763265,-14.354242,-13.202572,1
-44.141637,-59.858194,-24.199843,-23.479725,1
-40.039480,-83.772779,-35.667764,-38.606302,1
-48.498626,-75.085758,-61.428205,-57.738891,1
-15.254213,-23.274656,-16.247497,-16.331548,1
-26.083814,-52.065089,-15.473118,-14.057717,1
-16.317299,-19.545020,-8.386975,-7.799889,1
-91.080875,-30.914619,-32.199625,-32.026823,1
-31.361746,-13.382418,-7.103082,-7.255746,1
-42.757621,-81.957219,-20.891431,-19.176299,1
-20.762026,-21.093835,-10.766922,-10.834100,1
-29.378393,-40.867072,-7.535016,-7.552812,1
-51.569927,-51.121623,-46.838849,-47.552067,1
-24.232765,-25.428394,-12.726924,-13.922634,1
-26.357731,-33.423599,-12.630559,-13.916159,1
-20.521219,-17.884469,-12.947115,-13.069387,1
-55.963660,-73.272638,-19.814834,-23.234765,1
-15.172123,-16.657393,-14.046759,-16.185783,1
-98.102300,-95.494217,-15.876003,-14.234455,1
-20.018458,-28.948615,-12.272096,-12.193304,1
-51.361838,-95.470126,-16.344848,-16.136731,1
-90.143261,-81.262632,-21.636797,-21.838537,1
-17.889654,-36.133137,-19.605027,-20.460715,1
-37.581702,-85.957340,-12.143360,-13.487172,1
-22.121070,-24.516138,-29.572406,-30.495404,1
-24.704088,-47.536263,-30.065831,-29.369509,1
-10.699807,-13.294499,-9.259632,-9.963964,1
-54.915323,-36.868130,-13.434788,-13.377506,1
-133.556127,-100.491218,-36.564851,-39.883531,1
-9.148557,-12.647926,-28.092288,-27.143052,1
-32.925132,-57.597151,-18.857445,-18.423651,1
-126.315156,-82.710697,-28.894952,-29.035934,1
-10.301607,-6.839994,-16.147648,-15.935324,1
-53.276391,-48.047465,-44.606031,-43.589885,1
-32.168475,-45.634045,-14.488212,-14.254038,1
-29.580469,-20.255585,-25.428611,-25.399152,1
-30.693553,-35.826119,-24.425510,-24.611241,1
-8.111239,-5.927818,-11.870811,-12.922235,1
-25.015777,-31.311220,-53.571450,-52.983118,1
-19.034537,-22.855300,-31.176364,-31.872659,1
-65.883980,-159.945486,-18.398849,-19.022648,1
-36.949698,-74.488532,-20.974616,-22.809944,1
-55.465120,-33.361836,-31.085848,-33.746955,1
-93.873933,-58.795125,-27.646984,-27.580489,1
-70.438147,-85.197873,-18.808892,-19.369335,1
-28.737499,-19.067836,-27.645605,-27.647710,1
-56.747694,-64.511627,-15.818894,-16.023108,1
-18.574861,-38.555806,-20.180331,-19.867834,1
-10.374175,-9.819577,-23.625563,-23.924160,1
-44.500327,-38.012675,-36.408948,-37.150590,1
-12.410638,-16.949058,-7.544651,-8.152229,1
-25.911796,-46.560046,-3.888862,-5.845006,1
-19.460721,-24.688381,-19.406022,-19.908686,1
-18.944406,-29.035654,-15.556976,-18.235410,1
-19.133483,-31.032177,-9.792902,-9.180332,1
-17.058654,-24.374875,-41.687893,-41.623771,1
-15.512973,-22.555095,-26.789154,-31.488047,1
-55.379728,-55.755446,-10.385902,-10.103754,1
-52.710687,-41.114524,-33.284346,-33.493475,1
-33.874265,-44.040256,-30.313111,-29.479144,1
-17.625537,-23.591585,-59.807003,-61.451515,1
-43.421048,-47.348383,-19.452845,-19.061630,1
-59.592315,-101.077185,-23.842524,-24.941823,1
-20.869259,-36.569738,-7.316792,-10.340066,1
-26.919696,-63.911636,-17.823939,-17.538223,1
-44.346984,-83.997709,-3.599871,-3.365911,1
-20.400800,-24.875638,-57.627121,-55.745878,1
-29.543961,-60.239880,-17.428685,-18.727288,1
-16.336791,-21.153248,-25.229004,-25.716574,1
-37.291818,-77.054939,-29.117595,-29.498555,1
-18.701317,-23.786347,-32.035168,-32.090358,1
-25.337366,-23.258419,-7.921648,-7.916875,1
-19.861419,-24.621823,-48.762116,-48.637112,1
-48.632688,-49.615630,-38.487816,-39.305627,1
-56.717096,-76.544690,-38.561005,-39.217847,1
-15.845828,-22.555613,-49.462760,-50.260107,1
-13.886829,-43.444921,-25.263447,-25.157247,1
-41.946912,-46.452661,-19.920919,-20.465160,1
-56.914732,-52.570005,-22.307849,-23.596243,1
-49.613364,-44.874499,-13.719013,-13.874553,1
-16.031974,-24.570402,-23.652265,-24.124515,1
-10.265186,-20.357205,-16.379636,-16.285325,1
-22.827689,-39.752926,-9.016086,-9.321976,1
-119.627272,-80.430437,-14.881242,-14.835256,1
-26.575843,-32.859683,-18.338470,-18.021195,1
-24.652760,-39.984984,-19.880466,-18.311247,1
-16.998250,-18.882334,-28.411838,-28.724313,1
-12.413031,-13.082126,-46.271974,-45.844488,1
-15.183539,-27.468975,-38.464797,-37.943581,1
-17.041400,-49.712236,-7.780710,-7.653803,1
-120.359182,-78.475390,-7.355411,-7.165785,1
-31.063530,-47.399145,-9.548285,-11.555298,1
-91.431632,-38.939350,-6.191052,-8.092906,1
-21.652180,-26.502272,-22.966696,-22.694032,1
-69.040597,-143.793507,-17.106816,-18.125961,1
-35.438068,-57.015833,-21.051808,-21.782559,1
-17.034756,-31.815450,-31.509784,-31.763633,1
-33.425645,-57.927563,-4.432958,-4.841884,1
-41.153977,-50.249695,-10.396684,-10.699343,1
-22.773623,-44.315415,-8.372249,-9.580910,1
-166.745546,-88.915381,-14.193878,-14.908773,1
-28.939195,-50.232859,-24.177698,-26.402989,1
-30.006816,-63.414864,-25.862749,-28.091531,1
-21.911533,-16.738478,-11.864147,-15.789603,1
-63.867571,-69.635294,-38.842324,-40.751151,1
-26.360763,-60.549409,-16.286580,-18.072903,1
-85.197147,-115.303570,-27.325163,-26.745443,1
-49.681225,-114.740573,-10.658324,-10.814347,1
-33.707206,-43.273417,-17.391722,-17.598590,1
-14.203165,-38.228501,-38.083751,-38.285355,1
-16.495546,-32.816061,-15.501460,-15.376756,1
-19.720476,-35.457125,-53.663402,-56.370926,1
-37.260195,-53.298982,-10.119889,-9.900989,1
-17.850635,-33.782799,-27.750388,-27.961968,1
-47.910115,-61.471619,-6.383464,-6.353521,1
-61.819506,-50.326746,-47.406630,-47.912285,1
-30.614690,-52.550048,-4.160445,-4.790492,1
-13.429626,-27.113468,-25.463203,-26.972726,1
-30.305745,-36.468670,-41.392975,-41.982792,1
-18.052592,-20.285043,-20.942658,-20.930012,1
-30.169764,-38.172926,-29.676552,-29.869615,1
-13.778303,-33.823009,-36.475522,-37.016339,1
-18.170323,-65.341136,-23.646694,-24.130426,1
-34.096474,-31.595039,-44.788559,-44.661961,1
-62.003375,-32.629161,-30.609985,-30.885534,1
-19.098110,-34.537626,-18.937373,-21.011421,1
-46.468025,-45.170681,-19.813256,-20.253359,1
-52.803078,-51.710208,-43.608941,-44.096771,1
-22.584195,-22.845574,-14.365666,-17.136051,1
-60.384206,-56.066079,-9.609628,-9.687644,1
-49.692537,-61.984076,-25.752621,-27.160921,1
-22.628331,-48.954251,-23.036757,-22.501807,1
-15.476058,-23.046759,-39.185538,-37.713813,1
-12.085509,-20.653126,-17.781660,-17.352349,1
-14.699811,-18.144470,-21.784820,-20.967589,1
-63.353761,-54.124218,-10.186844,-10.439787,1
-37.998952,-63.400272,-18.762867,-18.137934,1
-32.141327,-47.004291,-31.722280,-32.196263,1
-13.353540,-16.872271,-24.593804,-27.638671,1
-12.154499,-17.120113,-17.985465,-21.917868,1
-31.560839,-55.241258,-36.827573,-38.213864,1
-49.995251,-71.586876,-20.283570,-20.157086,1
-19.071926,-25.137443,-36.029312,-35.658893,1
-20.368704,-34.996306,-24.509605,-24.855317,1
-18.447919,-39.473811,-22.096980,-22.286602,1
-20.984737,-44.000840,-28.626386,-29.692134,1
-54.607568,-112.313536,-30.006184,-30.499876,1
-19.815390,-27.895618,-19.366006,-20.867706,1
-44.590674,-54.036236,-4.608807,-4.477007,1
-20.894386,-25.735119,-38.977534,-42.062311,1
-81.422503,-79.516609,-6.777269,-7.054605,1
-33.616766,-35.210884,-16.959258,-17.623230,1
-27.405714,-16.873030,-37.655565,-38.835387,1
-21.742363,-33.594474,-40.720759,-43.552465,1
-66.897035,-107.149558,-8.384733,-8.314708,1
-12.872199,-10.390866,-7.785702,-7.846906,1
-19.849553,-26.330385,-44.135978,-45.857536,1
-94.212387,-85.907569,-13.425533,-14.171634,1
-25.708322,-31.664682,-9.261920,-9.843723,1
-38.667070,-62.576299,-18.018454,-16.233880,1
-48.727090,-57.359831,-30.680109,-33.933777,1
-37.997218,-37.671964,-9.688920,-10.428151,1
-49.966836,-85.496026,-18.749385,-25.063521,1
-44.912159,-27.452848,-11.291130,-11.376171,1
-82.274608,-57.738389,-10.622028,-11.046704,1
-30.537887,-53.533021,-24.083704,-24.770545,1
-19.574372,-30.846160,-15.775492,-16.054262,1
-62.645495,-110.519135,-19.292517,-20.049886,1
-66.302335,-43.400065,-10.936605,-11.339629,1
-46.365332,-63.843762,-17.144735,-18.153637,1
